subject,id,prediction,answer,correct,score_A,score_B,score_C,score_D
college_programming,30,A,C,False,-1.390625,-2.390625,-2.140625,-5.09375
college_programming,31,C,A,False,-2.1875,-3.0625,-2.0625,-3.8125
college_programming,32,C,B,False,-5.84375,-2.890625,-2.578125,-4.71875
college_programming,33,C,B,False,-3.53125,-3.90625,-2.46875,-4.03125
college_programming,34,C,B,False,-1.890625,-3.578125,-0.890625,-4.09375
college_programming,35,A,D,False,-1.5234375,-3.59375,-2.46875,-4.4375
college_programming,36,C,A,False,-2.046875,-3.546875,-1.4140625,-5.03125
computer_architecture,0,A,B,False,-2.484375,-5.21875,-2.671875,-2.984375
computer_architecture,1,D,A,False,-4.875,-5.90625,-4.71875,-4.625
computer_architecture,2,C,B,False,-4.375,-5.3125,-3.828125,-4.71875
computer_architecture,3,C,C,True,-2.875,-4.0625,-1.8125,-1.8125
computer_architecture,4,A,A,True,-3.109375,-4.375,-5.0625,-5.78125
computer_architecture,5,D,B,False,-4.78125,-5.96875,-4.59375,-4.1875
computer_architecture,6,A,B,False,-2.390625,-5.125,-3.828125,-3.015625
computer_architecture,7,C,D,False,-4.25,-5.0625,-2.0,-2.25
computer_architecture,8,A,D,False,-2.53125,-4.90625,-2.96875,-4.25
computer_architecture,9,D,C,False,-3.578125,-4.65625,-4.90625,-3.515625
computer_architecture,10,A,B,False,-3.171875,-3.734375,-3.546875,-4.375
computer_architecture,11,C,B,False,-3.90625,-4.875,-1.9296875,-2.875
computer_architecture,12,C,B,False,-4.375,-5.09375,-3.65625,-4.21875
computer_architecture,13,C,C,True,-3.046875,-5.09375,-1.734375,-1.921875
computer_architecture,14,D,D,True,-3.15625,-4.9375,-3.46875,-2.59375
computer_architecture,15,D,A,False,-4.5,-5.5,-3.984375,-3.859375
computer_architecture,16,C,A,False,-4.15625,-5.75,-3.21875,-4.71875
computer_architecture,17,D,B,False,-3.75,-6.0,-3.3125,-3.25
computer_architecture,18,C,A,False,-3.078125,-3.515625,-2.703125,-3.203125
computer_architecture,19,D,D,True,-2.015625,-3.265625,-1.578125,-0.94921875
computer_architecture,20,C,A,False,-3.5625,-5.09375,-3.375,-3.65625
computer_network,0,A,C,False,-4.9375,-5.34375,-5.3125,-5.84375
computer_network,1,A,C,False,-0.60546875,-4.03125,-5.03125,-4.15625
computer_network,2,A,C,False,-1.734375,-2.984375,-5.375,-4.0625
computer_network,3,A,C,False,-2.046875,-3.984375,-4.53125,-5.25
computer_network,4,D,D,True,-4.1875,-5.84375,-5.15625,-3.953125
computer_network,5,A,D,False,-1.8984375,-4.46875,-5.875,-5.21875
computer_network,6,A,C,False,-4.34375,-4.75,-6.40625,-4.6875
computer_network,7,A,D,False,-1.875,-3.5625,-5.0,-3.5
computer_network,8,A,C,False,-2.625,-4.5,-5.875,-4.15625
computer_network,9,A,D,False,-3.09375,-4.3125,-6.40625,-3.71875
computer_network,10,A,B,False,-2.078125,-4.03125,-5.71875,-5.3125
computer_network,11,A,C,False,-2.765625,-4.21875,-6.03125,-4.375
computer_network,12,D,B,False,-3.953125,-3.953125,-5.625,-2.953125
computer_network,13,A,A,True,-5.96875,-7.0,-7.8125,-6.625
computer_network,14,C,D,False,-4.125,-5.71875,-3.046875,-3.296875
computer_network,15,A,C,False,-3.109375,-5.40625,-7.0,-4.9375
computer_network,16,A,A,True,-3.15625,-4.9375,-4.75,-3.96875
computer_network,17,A,B,False,-2.109375,-4.84375,-5.21875,-4.4375
computer_network,18,A,C,False,-2.75,-5.1875,-5.78125,-5.34375
discrete_mathematics,0,A,B,False,-1.2109375,-5.03125,-5.59375,-6.375
discrete_mathematics,1,A,A,True,-1.6015625,-5.4375,-5.90625,-4.84375
discrete_mathematics,2,A,D,False,-0.6640625,-2.921875,-2.296875,-5.9375
discrete_mathematics,3,A,C,False,-2.21875,-4.71875,-4.53125,-5.5
discrete_mathematics,4,A,D,False,-1.375,-3.5625,-3.3125,-4.875
discrete_mathematics,5,A,D,False,-2.59375,-6.4375,-5.125,-4.875
discrete_mathematics,6,A,A,True,-0.73828125,-4.5625,-3.546875,-5.125
discrete_mathematics,7,A,B,False,-1.921875,-4.0625,-5.03125,-5.40625
discrete_mathematics,8,A,A,True,-1.953125,-3.328125,-4.21875,-3.453125
discrete_mathematics,9,A,A,True,-3.734375,-4.25,-4.96875,-6.8125
discrete_mathematics,10,A,C,False,-2.609375,-4.78125,-4.65625,-5.65625
discrete_mathematics,11,A,A,True,-1.8359375,-5.8125,-6.125,-6.03125
discrete_mathematics,12,A,D,False,-1.703125,-8.0,-7.0625,-6.75
discrete_mathematics,13,A,D,False,-4.25,-6.6875,-7.28125,-6.09375
discrete_mathematics,14,A,A,True,-2.125,-3.375,-3.5625,-4.75
discrete_mathematics,15,A,D,False,-2.125,-4.875,-5.03125,-6.03125
education_science,0,A,B,False,-3.75,-5.03125,-6.25,-6.71875
education_science,1,A,A,True,-5.75,-7.34375,-6.34375,-5.96875
education_science,2,A,B,False,-4.8125,-5.625,-6.5,-6.84375
education_science,3,A,C,False,-4.75,-5.84375,-6.75,-5.96875
education_science,4,B,D,False,-5.28125,-5.1875,-7.1875,-6.90625
education_science,5,B,D,False,-5.15625,-3.8125,-6.34375,-6.53125
education_science,6,A,D,False,-2.234375,-3.296875,-5.71875,-6.0625
education_science,7,A,B,False,-3.875,-5.71875,-7.375,-5.4375
education_science,8,A,A,True,-3.296875,-4.75,-6.0625,-5.59375
education_science,9,A,A,True,-5.15625,-5.3125,-7.59375,-6.21875
education_science,10,A,B,False,-4.71875,-6.40625,-8.0625,-5.75
education_science,11,A,D,False,-4.65625,-5.96875,-6.25,-5.8125
education_science,12,A,A,True,-3.28125,-4.90625,-6.03125,-6.5625
education_science,13,D,D,True,-6.96875,-6.5,-8.125,-6.28125
education_science,14,B,C,False,-8.375,-7.71875,-8.9375,-8.8125
education_science,15,A,B,False,-5.25,-5.9375,-6.59375,-5.6875
education_science,16,A,A,True,-5.71875,-6.375,-8.0,-6.25
education_science,17,A,B,False,-6.53125,-6.9375,-8.0,-7.9375
education_science,18,A,A,True,-2.4375,-4.84375,-6.71875,-5.65625
education_science,19,A,C,False,-5.21875,-6.4375,-6.625,-7.03125
education_science,20,A,B,False,-3.4375,-3.4375,-6.40625,-6.1875
education_science,21,A,D,False,-5.09375,-6.03125,-7.375,-5.6875
education_science,22,A,D,False,-5.125,-5.84375,-6.5625,-6.78125
education_science,23,D,D,True,-7.46875,-7.15625,-9.5,-6.96875
education_science,24,A,B,False,-2.84375,-3.65625,-5.125,-4.9375
education_science,25,A,B,False,-4.9375,-4.9375,-6.125,-7.0
education_science,26,B,B,True,-5.8125,-5.4375,-6.84375,-7.375
education_science,27,A,B,False,-2.6875,-4.90625,-5.9375,-6.46875
education_science,28,A,A,True,-7.15625,-7.1875,-8.6875,-7.71875
electrical_engineer,0,D,D,True,-6.15625,-6.6875,-7.1875,-4.78125
electrical_engineer,1,C,A,False,-7.71875,-8.4375,-7.5,-7.6875
electrical_engineer,2,D,B,False,-5.875,-6.15625,-5.53125,-4.53125
electrical_engineer,3,A,C,False,-5.34375,-5.90625,-6.375,-6.34375
electrical_engineer,4,D,B,False,-7.3125,-6.4375,-6.40625,-6.34375
electrical_engineer,5,A,A,True,-4.5625,-5.65625,-6.09375,-6.09375
electrical_engineer,6,D,C,False,-4.28125,-3.703125,-4.875,-2.984375
electrical_engineer,7,A,A,True,-4.65625,-4.8125,-6.21875,-4.65625
electrical_engineer,8,D,C,False,-5.125,-5.625,-5.4375,-4.8125
electrical_engineer,9,A,D,False,-5.84375,-5.875,-6.1875,-5.9375
electrical_engineer,10,A,D,False,-3.78125,-5.375,-7.0625,-5.1875
electrical_engineer,11,B,C,False,-7.21875,-7.0625,-7.46875,-7.53125
electrical_engineer,12,B,A,False,-5.6875,-5.4375,-7.25,-6.15625
electrical_engineer,13,A,A,True,-3.78125,-5.71875,-6.90625,-6.25
electrical_engineer,14,A,B,False,-4.5625,-4.625,-5.1875,-4.75
electrical_engineer,15,A,D,False,-5.875,-7.15625,-8.0,-8.125
electrical_engineer,16,A,D,False,-5.84375,-6.09375,-6.5625,-6.25
electrical_engineer,17,A,B,False,-5.46875,-5.59375,-6.53125,-5.8125
electrical_engineer,18,A,B,False,-5.65625,-6.40625,-7.53125,-7.0625
electrical_engineer,19,D,B,False,-6.4375,-7.46875,-7.875,-6.0
electrical_engineer,20,D,B,False,-6.71875,-6.28125,-6.09375,-5.1875
electrical_engineer,21,A,D,False,-6.65625,-6.8125,-7.03125,-6.90625
electrical_engineer,22,B,A,False,-4.125,-4.03125,-5.875,-4.59375
electrical_engineer,23,A,C,False,-5.03125,-5.90625,-7.09375,-6.0
electrical_engineer,24,D,A,False,-4.34375,-4.0625,-4.84375,-3.6875
electrical_engineer,25,D,D,True,-6.3125,-6.65625,-6.9375,-5.71875
electrical_engineer,26,D,C,False,-3.65625,-4.8125,-5.6875,-2.03125
electrical_engineer,27,D,C,False,-5.8125,-6.4375,-5.96875,-4.5
electrical_engineer,28,A,C,False,-5.625,-6.34375,-6.59375,-6.28125
electrical_engineer,29,A,D,False,-5.46875,-6.5,-7.65625,-5.59375
electrical_engineer,30,D,D,True,-4.34375,-3.859375,-4.625,-2.765625
electrical_engineer,31,D,A,False,-5.96875,-6.21875,-6.46875,-4.125
electrical_engineer,32,C,B,False,-7.96875,-7.65625,-4.3125,-7.0625
electrical_engineer,33,D,B,False,-6.25,-6.90625,-7.125,-5.84375
electrical_engineer,34,A,D,False,-4.65625,-5.53125,-6.3125,-4.90625
electrical_engineer,35,A,B,False,-6.0,-6.125,-6.71875,-6.25
electrical_engineer,36,B,B,True,-7.15625,-6.6875,-7.21875,-7.4375
environmental_impact_assessment_engineer,0,A,B,False,-4.84375,-8.1875,-8.1875,-7.84375
environmental_impact_assessment_engineer,1,A,B,False,-5.6875,-8.125,-9.0,-6.5625
environmental_impact_assessment_engineer,2,A,D,False,-5.34375,-8.375,-8.125,-7.625
environmental_impact_assessment_engineer,3,A,B,False,-1.484375,-5.375,-6.5,-5.25
environmental_impact_assessment_engineer,4,A,B,False,-4.1875,-6.65625,-7.375,-7.25
environmental_impact_assessment_engineer,5,A,C,False,-2.03125,-5.53125,-6.53125,-6.03125
environmental_impact_assessment_engineer,6,A,C,False,-4.90625,-6.75,-7.84375,-6.90625
environmental_impact_assessment_engineer,7,A,A,True,-6.25,-8.5,-9.4375,-8.4375
environmental_impact_assessment_engineer,8,A,A,True,-2.671875,-4.90625,-6.125,-5.09375
environmental_impact_assessment_engineer,9,A,C,False,-4.40625,-6.78125,-8.0,-6.40625
environmental_impact_assessment_engineer,10,A,C,False,-1.59375,-4.65625,-6.5,-6.125
environmental_impact_assessment_engineer,11,A,C,False,-2.8125,-6.4375,-5.75,-5.9375
environmental_impact_assessment_engineer,12,A,D,False,-4.09375,-6.4375,-7.75,-6.28125
environmental_impact_assessment_engineer,13,A,A,True,-1.0234375,-5.59375,-5.9375,-5.34375
environmental_impact_assessment_engineer,14,A,A,True,-2.203125,-4.8125,-6.21875,-5.34375
environmental_impact_assessment_engineer,15,A,C,False,-3.75,-5.90625,-6.8125,-6.5625
environmental_impact_assessment_engineer,16,A,D,False,-4.96875,-6.875,-8.0625,-8.0625
environmental_impact_assessment_engineer,17,A,C,False,-4.40625,-6.71875,-7.65625,-5.65625
environmental_impact_assessment_engineer,18,A,B,False,-2.359375,-5.0,-7.5,-6.65625
environmental_impact_assessment_engineer,19,A,C,False,-5.34375,-7.15625,-7.78125,-7.4375
environmental_impact_assessment_engineer,20,A,C,False,-4.125,-7.03125,-8.625,-6.9375
environmental_impact_assessment_engineer,21,A,B,False,-5.4375,-7.625,-8.625,-6.59375
environmental_impact_assessment_engineer,22,A,B,False,-8.5,-9.9375,-9.1875,-10.25
environmental_impact_assessment_engineer,23,A,D,False,-3.65625,-5.78125,-7.15625,-5.375
environmental_impact_assessment_engineer,24,A,B,False,-3.71875,-6.5625,-8.6875,-7.84375
environmental_impact_assessment_engineer,25,A,D,False,-3.984375,-5.3125,-6.4375,-6.34375
environmental_impact_assessment_engineer,26,A,D,False,-4.6875,-6.125,-7.03125,-6.65625
environmental_impact_assessment_engineer,27,A,D,False,-2.375,-6.65625,-7.46875,-6.40625
environmental_impact_assessment_engineer,28,A,A,True,-4.40625,-7.46875,-8.8125,-6.75
environmental_impact_assessment_engineer,29,A,B,False,-5.46875,-7.15625,-7.8125,-7.5625
environmental_impact_assessment_engineer,30,A,B,False,-2.34375,-5.6875,-6.1875,-5.375
fire_engineer,0,A,A,True,-2.609375,-4.40625,-5.21875,-4.375
fire_engineer,1,A,B,False,-3.65625,-5.71875,-3.84375,-4.1875
fire_engineer,2,A,C,False,-3.078125,-6.3125,-5.90625,-5.40625
fire_engineer,3,A,B,False,-4.34375,-6.5,-6.65625,-8.0625
fire_engineer,4,A,D,False,-3.03125,-5.0625,-3.75,-4.84375
fire_engineer,5,A,A,True,-3.609375,-4.59375,-6.125,-5.65625
fire_engineer,6,A,A,True,-3.296875,-3.609375,-3.390625,-3.828125
fire_engineer,7,A,B,False,-4.6875,-6.6875,-5.0625,-6.46875
fire_engineer,8,A,D,False,-3.15625,-6.25,-6.40625,-8.0
fire_engineer,9,A,D,False,-2.703125,-4.6875,-3.953125,-6.59375
fire_engineer,10,A,C,False,-4.15625,-5.34375,-5.28125,-4.46875
fire_engineer,11,A,A,True,-3.140625,-5.125,-3.984375,-4.46875
fire_engineer,12,C,D,False,-3.1875,-3.71875,-2.375,-5.53125
fire_engineer,13,A,B,False,-2.125,-4.34375,-3.28125,-4.4375
fire_engineer,14,A,D,False,-2.921875,-3.703125,-3.703125,-3.703125
fire_engineer,15,A,B,False,-2.53125,-4.1875,-3.34375,-6.40625
fire_engineer,16,C,A,False,-3.5,-5.125,-2.9375,-4.1875
fire_engineer,17,A,B,False,-1.546875,-3.484375,-1.921875,-4.40625
fire_engineer,18,A,A,True,-3.171875,-5.96875,-4.5,-6.3125
fire_engineer,19,A,C,False,-2.84375,-4.21875,-4.40625,-5.0625
fire_engineer,20,A,C,False,-4.15625,-5.625,-5.90625,-6.21875
fire_engineer,21,A,B,False,-2.203125,-4.625,-4.375,-5.6875
fire_engineer,22,A,D,False,-2.5,-3.125,-3.875,-3.625
fire_engineer,23,A,A,True,-3.53125,-6.9375,-4.0625,-6.53125
fire_engineer,24,A,B,False,-2.9375,-3.53125,-4.09375,-4.125
fire_engineer,25,A,C,False,-2.96875,-4.03125,-3.15625,-3.53125
fire_engineer,26,A,C,False,-2.109375,-3.796875,-5.125,-4.1875
fire_engineer,27,A,B,False,-2.9375,-5.5625,-5.09375,-5.1875
fire_engineer,28,C,B,False,-2.609375,-4.875,-2.546875,-4.34375
fire_engineer,29,A,A,True,-3.6875,-6.15625,-4.96875,-6.6875
fire_engineer,30,A,B,False,-4.625,-8.125,-5.65625,-8.6875
high_school_biology,0,A,A,True,-0.71875,-3.65625,-4.84375,-3.53125
high_school_biology,1,A,C,False,-2.921875,-5.46875,-7.65625,-6.78125
high_school_biology,2,A,B,False,-1.5390625,-3.421875,-4.125,-3.921875
high_school_biology,3,A,A,True,-2.984375,-4.71875,-5.4375,-5.5
high_school_biology,4,A,A,True,-1.90625,-5.53125,-6.53125,-6.65625
high_school_biology,5,A,D,False,-1.6171875,-5.4375,-7.65625,-7.09375
high_school_biology,6,A,C,False,-3.65625,-4.25,-7.53125,-5.5
high_school_biology,7,A,B,False,-1.3125,-4.40625,-5.0625,-5.09375
high_school_biology,8,A,B,False,-3.484375,-6.53125,-6.875,-6.5
high_school_biology,9,A,C,False,-2.28125,-5.125,-5.84375,-5.5625
high_school_biology,10,A,D,False,-2.765625,-4.65625,-5.25,-4.125
high_school_biology,11,A,A,True,-2.3125,-4.90625,-7.71875,-5.375
high_school_biology,12,A,C,False,-4.15625,-7.53125,-9.75,-8.8125
high_school_biology,13,A,D,False,-2.09375,-4.4375,-5.5625,-5.34375
high_school_biology,14,A,A,True,-3.671875,-5.4375,-7.84375,-8.5625
high_school_biology,15,A,B,False,-4.8125,-7.0625,-5.875,-5.59375
high_school_biology,16,A,A,True,-4.09375,-5.9375,-8.5625,-8.125
high_school_biology,17,A,A,True,-3.0625,-5.5625,-5.5625,-6.5625
high_school_biology,18,A,B,False,-2.15625,-4.0,-5.34375,-4.46875
high_school_chemistry,0,A,A,True,-5.6875,-7.96875,-8.8125,-8.8125
high_school_chemistry,1,A,B,False,-2.421875,-6.4375,-4.375,-8.875
high_school_chemistry,2,A,C,False,-0.265625,-3.015625,-3.578125,-6.1875
high_school_chemistry,3,A,B,False,-0.400390625,-3.71875,-5.78125,-7.34375
high_school_chemistry,4,A,C,False,-0.9765625,-5.1875,-5.6875,-6.59375
high_school_chemistry,5,A,D,False,-1.3203125,-2.828125,-3.703125,-4.625
high_school_chemistry,6,A,B,False,-3.0,-6.09375,-5.375,-6.9375
high_school_chemistry,7,A,D,False,-3.234375,-5.1875,-5.5625,-6.9375
high_school_chemistry,8,A,D,False,-1.4140625,-3.78125,-2.53125,-5.15625
high_school_chemistry,9,A,B,False,-1.7734375,-5.09375,-5.0,-6.53125
high_school_chemistry,10,A,D,False,-1.0859375,-4.09375,-4.9375,-6.0
high_school_chemistry,11,A,A,True,-5.1875,-8.0625,-6.34375,-6.8125
high_school_chemistry,12,A,B,False,-2.703125,-5.59375,-7.375,-5.5625
high_school_chemistry,13,A,D,False,-1.84375,-5.46875,-6.40625,-5.6875
high_school_chemistry,14,A,D,False,-1.3046875,-2.359375,-3.796875,-4.25
high_school_chemistry,15,A,A,True,-0.44140625,-4.4375,-5.3125,-4.9375
high_school_chemistry,16,A,A,True,-2.375,-4.875,-3.3125,-4.5625
high_school_chemistry,17,A,B,False,-2.859375,-6.9375,-6.25,-7.09375
high_school_chemistry,18,A,C,False,-1.5234375,-4.15625,-5.75,-5.84375
high_school_chinese,0,D,C,False,-4.15625,-2.59375,-2.21875,-1.4140625
high_school_chinese,1,A,A,True,-2.328125,-4.65625,-3.703125,-5.71875
high_school_chinese,2,A,D,False,-2.296875,-2.734375,-3.171875,-5.0625
high_school_chinese,3,A,D,False,-1.1640625,-2.671875,-1.7265625,-3.546875
high_school_chinese,4,C,B,False,-3.96875,-5.71875,-2.9375,-3.0625
high_school_chinese,5,A,D,False,-0.62109375,-2.9375,-2.6875,-5.90625
high_school_chinese,6,A,A,True,-2.46875,-3.53125,-3.09375,-3.8125
high_school_chinese,7,B,C,False,-3.734375,-2.265625,-2.953125,-3.609375
high_school_chinese,8,D,A,False,-3.703125,-2.828125,-2.390625,-1.828125
high_school_chinese,9,D,B,False,-4.5,-6.5625,-3.3125,-1.2421875
high_school_chinese,10,A,C,False,-2.34375,-3.4375,-3.9375,-5.40625
high_school_chinese,11,D,C,False,-3.4375,-3.6875,-3.25,-2.9375
high_school_chinese,12,D,C,False,-2.78125,-4.21875,-2.34375,-1.2890625
high_school_chinese,13,C,B,False,-3.78125,-4.625,-3.71875,-4.3125
high_school_chinese,14,C,D,False,-2.734375,-2.734375,-2.171875,-3.484375
high_school_chinese,15,C,C,True,-2.890625,-1.390625,-1.328125,-1.703125
high_school_chinese,16,D,A,False,-4.0,-4.28125,-2.390625,-1.4453125
high_school_chinese,17,A,D,False,-1.625,-2.0625,-2.4375,-3.375
high_school_chinese,18,D,D,True,-2.9375,-5.09375,-2.8125,-2.0
high_school_geography,0,A,A,True,-3.75,-5.09375,-6.46875,-7.0
high_school_geography,1,B,D,False,-4.75,-4.5,-6.4375,-6.65625
high_school_geography,2,A,C,False,-4.34375,-7.03125,-7.65625,-7.84375
high_school_geography,3,A,D,False,-2.765625,-4.25,-5.4375,-5.6875
high_school_geography,4,A,B,False,-1.546875,-2.296875,-5.0625,-4.1875
high_school_geography,5,A,D,False,-3.25,-3.5625,-6.46875,-5.71875
high_school_geography,6,A,C,False,-3.421875,-4.5625,-6.5625,-6.125
high_school_geography,7,B,C,False,-2.5,-2.3125,-5.375,-5.28125
high_school_geography,8,A,B,False,-2.765625,-4.6875,-6.1875,-4.6875
high_school_geography,9,A,A,True,-2.234375,-3.984375,-6.5,-5.84375
high_school_geography,10,A,C,False,-1.3125,-3.375,-5.125,-4.96875
high_school_geography,11,A,B,False,-2.09375,-3.90625,-4.84375,-3.53125
high_school_geography,12,A,B,False,-1.2421875,-2.3125,-5.46875,-2.875
high_school_geography,13,A,D,False,-4.3125,-4.65625,-5.46875,-5.6875
high_school_geography,14,A,B,False,-1.3515625,-3.96875,-4.75,-3.96875
high_school_geography,15,A,D,False,-1.9140625,-2.671875,-5.0,-4.6875
high_school_geography,16,A,A,True,-3.09375,-4.65625,-6.25,-5.46875
high_school_geography,17,A,A,True,-1.859375,-2.921875,-3.796875,-5.125
high_school_geography,18,A,B,False,-2.078125,-2.890625,-5.3125,-4.15625
high_school_history,0,A,B,False,-5.46875,-7.59375,-8.3125,-9.0625
high_school_history,1,A,A,True,-6.59375,-7.65625,-8.5625,-8.375
high_school_history,2,A,A,True,-5.84375,-7.5625,-8.75,-9.9375
high_school_history,3,A,C,False,-7.65625,-9.0,-9.5,-10.375
high_school_history,4,A,B,False,-5.78125,-5.84375,-6.8125,-7.3125
high_school_history,5,A,A,True,-7.90625,-9.375,-9.4375,-9.9375
high_school_history,6,B,C,False,-7.875,-6.6875,-7.5,-8.6875
high_school_history,7,A,C,False,-5.84375,-6.6875,-8.5,-8.5625
high_school_history,8,A,B,False,-6.0625,-7.6875,-8.5,-8.75
high_school_history,9,A,A,True,-6.78125,-8.125,-9.5,-8.9375
high_school_history,10,A,C,False,-7.25,-7.59375,-8.9375,-8.875
high_school_history,11,A,C,False,-5.375,-6.53125,-8.1875,-8.75
high_school_history,12,A,B,False,-7.8125,-9.0,-10.9375,-9.625
high_school_history,13,A,B,False,-6.59375,-6.8125,-8.125,-9.0625
high_school_history,14,A,B,False,-6.25,-7.65625,-8.8125,-8.0
high_school_history,15,A,A,True,-7.5,-8.375,-8.875,-9.0625
high_school_history,16,A,A,True,-7.0625,-8.6875,-8.25,-7.6875
high_school_history,17,A,C,False,-7.0,-7.625,-8.625,-10.0625
high_school_history,18,A,C,False,-7.5625,-8.6875,-10.1875,-8.8125
high_school_history,19,A,D,False,-7.625,-8.625,-9.5625,-10.0
high_school_mathematics,0,A,C,False,-4.75,-5.96875,-7.75,-6.34375
high_school_mathematics,1,A,B,False,-3.953125,-5.53125,-6.90625,-5.375
high_school_mathematics,2,A,D,False,-3.390625,-5.15625,-6.0,-4.40625
high_school_mathematics,3,A,C,False,-5.34375,-7.0,-7.90625,-6.6875
high_school_mathematics,4,A,D,False,-5.8125,-7.375,-8.8125,-6.875
high_school_mathematics,5,A,B,False,-3.984375,-5.09375,-5.9375,-4.125
high_school_mathematics,6,A,D,False,-3.0625,-4.6875,-5.6875,-4.3125
high_school_mathematics,7,A,D,False,-3.59375,-4.875,-5.78125,-4.21875
high_school_mathematics,8,A,A,True,-5.1875,-6.875,-7.6875,-7.875
high_school_mathematics,9,A,C,False,-4.53125,-6.21875,-6.0625,-4.75
high_school_mathematics,10,A,D,False,-3.84375,-5.21875,-4.6875,-4.71875
high_school_mathematics,11,D,B,False,-5.5625,-5.8125,-6.75,-5.375
high_school_mathematics,12,A,A,True,-4.1875,-5.0625,-7.84375,-6.1875
high_school_mathematics,13,A,D,False,-4.125,-5.5,-5.96875,-5.53125
high_school_mathematics,14,A,D,False,-2.09375,-4.15625,-5.25,-4.53125
high_school_mathematics,15,D,A,False,-5.65625,-5.65625,-7.34375,-4.65625
high_school_mathematics,16,A,A,True,-6.5,-7.625,-7.125,-7.71875
high_school_mathematics,17,A,C,False,-0.52734375,-2.40625,-4.96875,-6.28125
high_school_physics,0,A,D,False,-1.7578125,-1.8203125,-2.828125,-4.125
high_school_physics,1,A,C,False,-2.53125,-4.09375,-5.5625,-4.09375
high_school_physics,2,A,A,True,-2.421875,-6.15625,-6.34375,-8.3125
high_school_physics,3,A,B,False,-3.671875,-5.96875,-5.59375,-4.96875
high_school_physics,4,A,B,False,-2.78125,-6.0,-7.21875,-7.15625
high_school_physics,5,A,B,False,-3.046875,-5.5625,-5.625,-5.71875
high_school_physics,6,A,C,False,-3.03125,-5.5625,-6.0625,-7.0
high_school_physics,7,A,C,False,-5.0625,-6.0,-7.71875,-6.25
high_school_physics,8,A,C,False,-5.25,-8.4375,-8.875,-9.75
high_school_physics,9,A,B,False,-2.75,-4.5,-4.96875,-4.40625
high_school_physics,10,A,A,True,-2.0,-3.25,-4.15625,-4.1875
high_school_physics,11,A,D,False,-3.828125,-5.5,-5.8125,-5.125
high_school_physics,12,A,A,True,-2.15625,-5.46875,-6.625,-7.21875
high_school_physics,13,A,B,False,-4.78125,-5.78125,-6.03125,-7.15625
high_school_physics,14,A,A,True,-3.5625,-6.625,-8.75,-8.6875
high_school_physics,15,A,C,False,-1.078125,-4.03125,-6.0,-6.125
high_school_physics,16,A,B,False,-5.78125,-8.4375,-8.6875,-8.9375
high_school_physics,17,A,D,False,-3.9375,-7.1875,-7.125,-6.625
high_school_physics,18,A,D,False,-3.921875,-6.9375,-8.8125,-8.25
high_school_politics,0,A,C,False,-3.6875,-4.53125,-4.0,-6.1875
high_school_politics,1,A,C,False,-1.7578125,-5.75,-5.25,-5.875
high_school_politics,2,A,A,True,-1.375,-5.21875,-4.0625,-5.0625
high_school_politics,3,A,C,False,-4.5,-6.875,-5.65625,-8.0625
high_school_politics,4,A,C,False,-1.9765625,-4.71875,-3.453125,-7.0
high_school_politics,5,A,C,False,-3.921875,-5.46875,-4.28125,-6.34375
high_school_politics,6,A,A,True,-2.5625,-4.15625,-3.5,-5.375
high_school_politics,7,A,D,False,-1.9609375,-4.46875,-3.234375,-4.34375
high_school_politics,8,A,C,False,-3.515625,-5.9375,-5.78125,-7.0625
high_school_politics,9,A,B,False,-2.28125,-3.875,-3.40625,-4.28125
high_school_politics,10,A,B,False,-4.03125,-5.84375,-5.65625,-7.1875
high_school_politics,11,A,C,False,-1.8125,-3.3125,-2.375,-5.28125
high_school_politics,12,A,B,False,-3.640625,-6.3125,-5.8125,-6.9375
high_school_politics,13,A,C,False,-3.34375,-5.4375,-4.90625,-7.5625
high_school_politics,14,A,A,True,-5.5,-7.78125,-7.40625,-7.40625
high_school_politics,15,A,C,False,-2.390625,-5.21875,-3.078125,-3.015625
high_school_politics,16,A,A,True,-1.8046875,-3.859375,-2.796875,-5.3125
high_school_politics,17,A,C,False,-3.09375,-5.25,-4.75,-6.46875
high_school_politics,18,A,C,False,-1.3125,-4.90625,-3.59375,-4.75
ideological_and_moral_cultivation,0,A,C,False,-4.28125,-5.09375,-6.71875,-5.75
ideological_and_moral_cultivation,1,A,C,False,-4.375,-5.3125,-6.65625,-6.09375
ideological_and_moral_cultivation,2,A,B,False,-4.65625,-5.0625,-6.40625,-6.5
ideological_and_moral_cultivation,3,A,C,False,-3.53125,-4.90625,-5.59375,-5.71875
ideological_and_moral_cultivation,4,A,B,False,-3.984375,-4.78125,-6.59375,-5.5
ideological_and_moral_cultivation,5,A,A,True,-3.328125,-4.375,-7.3125,-5.53125
ideological_and_moral_cultivation,6,A,B,False,-3.703125,-4.125,-7.125,-5.9375
ideological_and_moral_cultivation,7,A,B,False,-4.125,-5.4375,-7.375,-6.8125
ideological_and_moral_cultivation,8,A,D,False,-5.03125,-5.8125,-7.84375,-5.6875
ideological_and_moral_cultivation,9,A,A,True,-3.75,-4.75,-7.09375,-5.96875
ideological_and_moral_cultivation,10,B,C,False,-6.5625,-6.1875,-7.65625,-6.46875
ideological_and_moral_cultivation,11,A,D,False,-3.984375,-5.25,-7.0625,-6.75
ideological_and_moral_cultivation,12,A,D,False,-2.6875,-5.40625,-6.53125,-6.0625
